reference,hypothesis,judge1_llama,judge2_qwen,judge3_deepseek,judge1_llama_CCER,judge2_qwen_CCER,judge3_deepseek_CCER,human1_CCER,human2_CCER,sample_type,llm_consensus_CCER
csa seven six echo line up runway three one,csa seven six col rhein of flight level three one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa six two three runway one three cleared to land wind three five zero degrees six knots,six si six two three runway one three quit uh twenty three five thirty three six notes,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
emirates 140 ruzyne tower hold short of runway 13 enter runway 24 hold short runway 13 emirates 140,dobryden emirates 140 roger that hold short of runway 13 enter runway 24 hold short runway 13 emirates 140,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
start approved an,start aproven,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
lufthansa 5504 contact geneva one disregard descend to flight level 250,lufthansa 5504 contact geneva descent fl 250,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
lufthansa 2 victor charlie cleared to land ru,lufthansa 2 victor charlie cleared land rap,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
oscar kilo mike charlie charlie after the low approach climb straight ahead four thousand feet,oscar kilo mike charlie charlie after luwe approach climb strat ahead four thousand feet,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
air inter three two zero papa hotel good morning squawk two seven one two,around that three two zero papa hotel good morning squawk two seven one two,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
hotel hotel oscar,hotel to oscar,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
charlie,nasad si bot charlie na chvliku,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven,motor of zulu whiskey juliet purant tower hello again rotated control zone via route to zulu q and h one zero two seven,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
reducing 140 jobair 051 papa,reducing 140 jobair 51 papa,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
quality 89 sierra line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,quality 89 speed line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
alitalia four one six climb to flight level three one zero,alitalia four one six climb to flight level three one zero,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
jetset 442 descend to flight level 320,jetset 442 descend to flight level 320,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
whiskey so take runway 04,kruze czw so take runway 4,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
lufty 4376 good afternoon radar contact maintain flight level 300 and fly heading of one ni 95,lufthi 4376 good afternoon radar contact maintain flight level 300 and flight heading of 195,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
sky travel six seven zero stand one,ah skyro six seven zero spen lan,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
follow echo bravo,follow echo jedna bravo,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
air france six eight nine contact reims one three four decimal four bye,air france six eight nine contact rems one three four decimal four bye,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
csa nine two delta runway three one cleared for takeoff wind one eight zero degrees three knots cleared for takeoff runway three one csa nine two delta,sister and two dota on way three one clear for takeoff wind one eager release three notes of the way three one a snow pick me at three sand two dota,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
air france three five six reims one three four four good bye,yeah france three five six ras one three four four goodbye,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
there was one station calling before say again please,there was one station calling before say again please,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
ruzyne tower csa 930 csa 930 ruzyne tower number 2,lzt lzt lzt tower number 2,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
hotel echo xray wind calm runway 25 cleared touch and go,otterico x ray wind calm runway 25 clear to touch and go,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
hotel echo xray report echo one runway two five qnh one zero one seven,on telecox ray report echo one runaway two five connage one zero one seven,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
november 4 charlie golf contact tower 118 decimal 105,n 4 gt contact tower 180.7 enter the bus,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
air algerie 2073 roger fly heading 210 until advised and i ll call you back for further climb,air algerie 2073 roger fly heading 210 until advised and i ll call you back for further climb,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
lufthansa 2 mike echo clear takeoff 31 same to you,lufthansa 2 mike echo is cleared takeoff 31 time to you,Equivalent,Critical_Errors,Equivalent,False,True,False,,,disagreed,False
sata 9601 continue heading until advised,sata 9601 continue heading until advised,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
alitalia one five zero roger squawk two seven four five,al italia one five zero roger squawk two seven four five,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
sabena 806 climb to flight level 340,sabena 806 climb to flight level 340,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa 730 ready yeah we are ready csa 730,cc 730 ready yeah we are ready cc 730,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
speed way three four six nine descend now to flight level two seven zero,speed raday three four six nine descend now to flight level two seven zero,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
hotel bravo kilo hotel romeo apron hello qnh 1024 taxi to holding position papa one,hotel bravo kilo hotel romeo 8 pin hello qnh 1024 taxi to holding position papa one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
that s sufficient so we are going via papa and then runway 22 for,that s sufficient so we are going via papa and then runway 22 for interce,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
7 romeo golf runway 13 cleared for takeoff wind 180 degrees 3 knots bye bye,finn air 7 romeo golf runway 13 cleared for takeoff wind 180 degrees 3 knots bye bye,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
thank you very much hotel papa mike,cimber 91 papa mike,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
and lufthansa 4700 contact zurich 1334,lofthansa 4700 contact z 334,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
yes there is traffic atr after that you can continue lima holding point runway 31,yes there is traffic on tow 80 ar after that you can continue lima holding point runway 31,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
726 papa we re fully ready for departure,and austrian 706 papa we are fully ready for departure,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
and my mistake own navigation to fribourg,im my mistake of navigation to freeboard,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
speed bird two zero uniform vacate via papa contact ground one two one decimal nine bye bye one two one nine speed bird two zero uniform by,speed bird two zero uniform vakeva papa contact grom one three decimal nine bye bye one two nine speed bert two zero infinuf by,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
emirates 024 zurich radar good morning identified trasadingen zurich east fusse maintain flight level 340,emirates 24 zurich radar good morning identified trasadingen zurich east fusse maintain flight level 340,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
csa eight zero three contact ruzyne ground one two one decimal nine,csa eight zero three contact ruzyne grad one one decimal nine,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
csa 975,ccnhf final b chair,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
that s correct german air force 414 further climb clearance contact radar 133 decimal 4 bye bye,that is correct german air force 414 further climb clearance contact radar 133.04 bye bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
sky travel 824 push,sky travel 824,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
right to gate vacate papa go to ground 121 decimal 92696 sierra good day,right squawk hotel 8 rex inbound on the ground 121 decimal 92696 sierra good day,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
lufthansa 4575 rhein 132 decimal 4 tschuss,lufthansa 4575 rhein 132 the small forges,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
clouds 400 feet for landing,.1400 feet we are landing .,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
lufthansa 4652 geneva 13315 good bye,lufthansa 4652 geneva 13315 good bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
up runway 13 csa 72,runway 13 csa 72 si,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
lot 5 romeo whiskey ruzyne tower,good morning from 5 rw roger that,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
foxtrot hotel juliett blue to stand one nine,fox strown hotel chulet blue twist one nine,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
oscar kilo delta sierra india turn left heading 100,oscar 2 sierra india turn left heading 100,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
sun turk quebec sierra descend to flight level seven zero expect clearance four airwork about three miles before oskup,after cavexera descend to flight level sevenzero expect clearance for airwork about three miles before oscope,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
tower csa 742 holding point runway 13 ready,tower csa 742 holding point runway 13 ready,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
runway one three cleared to takeoff csa four charlie zulu,runway one three cleared takeof csa four charlie two,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
lufthansa three five six six climb now to flight level three two zero,lufthansa three five six six climb now to flight level three two zero,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
transwede three five seven one reims one three four four good bye,transway three five seven one rams one three four four goodbye,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
knots,roger,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
french air force 4410 milan 13452 good bye,french air force 4410 milan 13452 goodbye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
no speed restrictions up to you,no no speed restrictions up to you,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway 31 runway in sight,prague ruzyne tower oscar kilo delta sierra juliett hello established ils runway 31 runway,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
say again the callsign,see you again on the call side,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
squawk one four zero two and we are none onl,squawk one four zero two and we ar non pr nav pr nft one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway 31 runway in sight,ruezinha taveras capilla delta sierra juliet hello established silence runway 31 runway 31 sight,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
radar csa one delta zulu established,radar cc one delta zulu established,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
sy eight zero nine bravo,eight zero nine bravo,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
287,8.877,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
swiss air 6552 expect higher in 2 minutes,swiss air 6552 expect higher in 2 minutes,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
ifo two two bravo roger squawk seven five three five,air four two two bravo roger squawk seven five three five,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
hotel charlie papa frequency change approved bis spater,rotair charlie papa frequency change approved,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
golf bravo victor juliett india zurich radar good afternoon descend to flight level 340,golf bravo victor juliett india zurich radar good afternoon descend to flight level 340,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
jetcom 133 good morning roger call you back for climb in 2 minutes,jetcom 133 good morning roger call you back for climbing 2 minutes,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
air berlin five two six one geneva one three three one five good bye,air berlin five two six one geneva one three three one five good bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
air france 680 own navigatio sorry contact milan 13452 good bye,france 680 on navigation sorry contact milan 13452 goodbye,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
hotel quebec yankee crossing completed frequency change approved good bye,hotel cleabect yankee crossing compete frequency change approved good bye,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa three charlie tango line up runway three one line up runway three one csa three charlie tan,csa three charlie tango line uf runway three one line three one csa three charlie tango,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
alitalia four zero one heading of one seven zero,aditalia four zero one heading of one seven zero,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
emirates eight one good afternoon radar contact confirm three four zero,emirates eight one good uh afternoon radar contact uh confirm three four zero,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
and runway three one cleared for takeoff wind zero four zero degrees and three knots have a good day,and runway three one cleared for take of wind zero four zero degrees and three knots heave a good day,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
lufthansa 8 hotel romeo praha radar good evening identified,lufthansa 8 hotel romeo praha radar good evening identified,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
3566 and continue present heading until advised,3566 and continue present heading until advised,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
cleared to land runway three one will vacate via golf time air six one two papa,it went only one like off number six one two,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
silesia 762 continue charlie lima quebec quebec 5 behind follow me stand mike one bravo,csa 762 continue charlie lima quebec quebec 5 behind for me stand mike one bravo,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
ltu one six zero two right by ten degrees please,l t one six zero two right by ten degrees please,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
aero lloyd five one seven set course direct karlsruhe,aero lol five one seven sec cours are call three,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
tower good evening easy 38 papa golf stand 31 with information and qnh 1018 airbus 319 clearance charles de gaule,good evening ec 38 pg stand 31 with information on qnh 1018 airbus 319 clearance charles de gaulle,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area,yeah thats it professor we are on the way to your airfield and um i would like to know uh what is the uh actual uh cloud space you have in your in your area,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa 72 charlie ruzyne tower roger,csa 72 charlie ruzyne tower roger,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
delta foxtrot sierra confirm you are requesting three three zero today,delta fox drotsierra confirm your requesting three three zero today,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
lufthansa 4393 descend to flight level 290,lufthansa 4393 descend to flight level 290,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
is the next to the right is that romeo or is that,is the next to tright is the romeo is the one more,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
u s air 14 good morning roger continue on heading 095,usr 14 good morning roger continue on heading 905,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
netherlands air force 414 descend flight level 250 rate of descent at least 2000 until passing 290,netherlands air force 414 descend flight level 250 rate of descent is 2000 until passing 290,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
air algerie two zero seven three climb to flight level three four zero,air algeri two zero seven three climb to flight level three four zero,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
speed way 3352 descend flight level 290,speed way 3352 descend flight level 290,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
trans avia three eight one good afternoon radar contact maintain flight level three three zero trasadingen canne,transavia three eight one good afternoon radar contact maintain flight level three three zero trasadingen gane,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
speed way three three five two descend to flight level two nine zero,speedway 3352 descent to flight level two niner zero,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
alitalia 6474 contact rhein 12092,alitalia 6474 contact rhein 12092,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
oscar sierra juliett give way boeing seven three seven from left si,oscar sierra juliett gifay boerning seven three seven from five,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
tower csa five bravo b approaching holding three one in sequence and ready,c c five brau bravo approaching holding three one in sequence and ready,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
reducing to minimu,reducing caminu,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
tower continue approach,derrat continue approach,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
runway 31 csa 7 whiskey india,and the crew is ready to take off,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
wizz air 4 charlie bravo runway 13 clear to land wind 210 degrees 3 knots,reserve 4 c bravo runway 13 cleared to land wind 210 degrees 3 knots,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
aviva one zero six one,aero viva one zero six one,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
alitalia 291 good afternoon radar contact maintain flight level 330 trasadingen canne,alitalia 291 good afternoon radar contact maintain flight level 330 trasadingen canne,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
air france two six two one good afternoon climb to flight level three four zero higher rate of climb squawk two seven seven three,air france two six two one good afternoon climb to flight level three four zero high rate of climb squawk two seven seven three,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
oscar yankee november,oskar enki november good day continue heliport 3 and go to 20.05,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
portugalia 543 contact now geneva 133 decimal 15 bye bye,portugalia 543 contact now geneva 133.15 bye bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
runway 31 csa 7 whiskey india,ight 31 csa 7 whiskey,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
praha good evening easy five four nine seven ils one three,praha good evening easy five four nine seven ils one three,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
tower malev 820 fully established 31,good day m 820 full established 31,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
ok,okay well,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
air france six eight zero descend flight level three one zero,four six eight zero descent flight number three one zero,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa two eight seven contact ground one two one nine,csa two eight seven contact ground one two nine,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
speed bird 555 confirm your requested flight level,spaba 555 confirm your requested flight level,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
and sky travel 682 stand 3 ready for start and push,skytravel 682 stand 3 ready for start and push,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
csa nine six seven vacate via papa contact ruzyne ground one two one decimal nine expedite,csa nine six seven vackaiva papa contact ruzyne cron one three decimal nine nine expedied dober knots,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
hotel echo xray wind 230 degrees 6 knots runway 25 cleared to land,hotel echo x ray wind 230 degrees 6 knots runway 25 cleared to land,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
alitalia one one seven milan one three four five two good bye,alitalia one one seven milan one three four five two good bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa 4 charlie zulu ruzyne tower roger,csa 4 charlie zulu ruzyne tower roger,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
alitalia four one six inbound zurich east nelli,alitalia four one six inbound zurich esnali,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
bline 61 golf line up runway 13,ine 61 golf line up runway 13,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
csa five three seven no speed limit,reach air csa five three seven lo sweed limit,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
u s air one four own navigation to fusse,usai one four own navigation to fousse,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa 976 ruzyne tower,good day this is c 9176 roger that,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
lufthansa 8268 good afternoon radar contact fly heading of 210 call you back with higher,lufthansa 8268 good afternoon radar contact flight heading of 210 call you back with high f,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
csa 5 charlie tango contact ruzyne ground 121 decimal 9,see if i can go cross in the ground one more time,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
israeli four four two heading one seven zero,israli four four two heading one seven zero,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
en three alfa,eight three safen aftern,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
runway 041219,ground way 4 1219 avoid cross country,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
good bye,good bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
continue and reducing nor shuttle 1502,continue and reduce signal to the 1572,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
aero flot one four two ruzyne tower,de bridgean aerophot one for two recently,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
runway 31 sky travel 1034,131 skytrain 1034,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
beair five five two runway one three clear to land wind zero two zero degrees four knots,br five five two runway one three cleared to land wind zero two zero degrees four knot,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
air france 356 climb to flight level 320,air france 356 climb to flight level 320,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
good afternoon airlink 13 radar contact proceed trasadingen zurich east fusse,good afternoon air berlin 13 radar contact proceed trasadingen zurich east fusse,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
