reference,hypothesis,error_class,judge_llama,judge_qwen,judge_deepseek,human1
line up one three csa seven five,line up on three one csa seven five,heading,0,0,0,0
line up one three csa seven five,line up on three one csa seven five,runway,1,1,1,0
line up one three csa seven five,line up on three one csa seven five,frequency,0,0,0,0
line up one three csa seven five,line up on three one csa seven five,clearance,0,0,0,0
line up one three csa seven five,line up on three one csa seven five,navigation,0,0,0,0
line up one three csa seven five,line up on three one csa seven five,weather,0,0,0,0
line up one three csa seven five,line up on three one csa seven five,other,0,0,0,0
continue approach runway one six right china eastern seven seven nine one,continue approach runway one six right tans seven seven nine one,callsign,1,1,1,1
continue approach runway one six right china eastern seven seven nine one,continue approach runway one six right tans seven seven nine one,altitude,0,0,0,0
continue approach runway one six right china eastern seven seven nine one,continue approach runway one six right tans seven seven nine one,heading,0,0,0,0
continue approach runway one six right china eastern seven seven nine one,continue approach runway one six right tans seven seven nine one,runway,0,0,0,0
continue approach runway one six right china eastern seven seven nine one,continue approach runway one six right tans seven seven nine one,frequency,0,0,0,0
continue approach runway one six right china eastern seven seven nine one,continue approach runway one six right tans seven seven nine one,clearance,0,0,0,0
continue approach runway one six right china eastern seven seven nine one,continue approach runway one six right tans seven seven nine one,navigation,0,0,0,0
continue approach runway one six right china eastern seven seven nine one,continue approach runway one six right tans seven seven nine one,weather,0,0,0,0
continue approach runway one six right china eastern seven seven nine one,continue approach runway one six right tans seven seven nine one,other,0,0,0,0
cleared for takeoff runway 13 bline 161 golf bye bye,golf air takeoff runway 13 beline 61 golf good bye,callsign,1,1,0,1
cleared for takeoff runway 13 bline 161 golf bye bye,golf air takeoff runway 13 beline 61 golf good bye,altitude,0,0,0,0
cleared for takeoff runway 13 bline 161 golf bye bye,golf air takeoff runway 13 beline 61 golf good bye,heading,0,0,0,0
cleared for takeoff runway 13 bline 161 golf bye bye,golf air takeoff runway 13 beline 61 golf good bye,runway,1,0,1,0
cleared for takeoff runway 13 bline 161 golf bye bye,golf air takeoff runway 13 beline 61 golf good bye,frequency,0,0,0,0
cleared for takeoff runway 13 bline 161 golf bye bye,golf air takeoff runway 13 beline 61 golf good bye,clearance,0,1,1,1
cleared for takeoff runway 13 bline 161 golf bye bye,golf air takeoff runway 13 beline 61 golf good bye,navigation,0,0,0,0
cleared for takeoff runway 13 bline 161 golf bye bye,golf air takeoff runway 13 beline 61 golf good bye,weather,0,0,0,0
cleared for takeoff runway 13 bline 161 golf bye bye,golf air takeoff runway 13 beline 61 golf good bye,other,1,1,0,0
foxtrot and hotel,foxrodin hotel,callsign,1,1,1,0
foxtrot and hotel,foxrodin hotel,altitude,0,0,0,0
foxtrot and hotel,foxrodin hotel,heading,0,0,0,0
foxtrot and hotel,foxrodin hotel,runway,0,0,0,0
foxtrot and hotel,foxrodin hotel,frequency,0,0,0,0
foxtrot and hotel,foxrodin hotel,clearance,0,0,0,0
foxtrot and hotel,foxrodin hotel,navigation,0,0,0,0
foxtrot and hotel,foxrodin hotel,weather,0,0,0,0
foxtrot and hotel,foxrodin hotel,other,0,0,0,1
csa 92 delta line up runway 31 and wait,cc 9 to the local line up on way 3108,callsign,1,1,1,0
csa 92 delta line up runway 31 and wait,cc 9 to the local line up on way 3108,altitude,0,0,0,0
csa 92 delta line up runway 31 and wait,cc 9 to the local line up on way 3108,heading,0,0,0,0
csa 92 delta line up runway 31 and wait,cc 9 to the local line up on way 3108,runway,0,1,1,0
csa 92 delta line up runway 31 and wait,cc 9 to the local line up on way 3108,frequency,0,0,0,0
csa 92 delta line up runway 31 and wait,cc 9 to the local line up on way 3108,clearance,0,0,0,0
csa 92 delta line up runway 31 and wait,cc 9 to the local line up on way 3108,navigation,0,0,0,0
csa 92 delta line up runway 31 and wait,cc 9 to the local line up on way 3108,weather,0,0,0,0
csa 92 delta line up runway 31 and wait,cc 9 to the local line up on way 3108,other,0,0,0,0
lufthansa 3550 zurich radar good afternoon roger what is your position,of tanza 3550 zurich radar good afternoon roger what is your position,callsign,1,1,1,1
lufthansa 3550 zurich radar good afternoon roger what is your position,of tanza 3550 zurich radar good afternoon roger what is your position,altitude,0,0,0,0
lufthansa 3550 zurich radar good afternoon roger what is your position,of tanza 3550 zurich radar good afternoon roger what is your position,heading,0,0,0,0
lufthansa 3550 zurich radar good afternoon roger what is your position,of tanza 3550 zurich radar good afternoon roger what is your position,runway,0,0,0,0
lufthansa 3550 zurich radar good afternoon roger what is your position,of tanza 3550 zurich radar good afternoon roger what is your position,frequency,0,0,0,0
lufthansa 3550 zurich radar good afternoon roger what is your position,of tanza 3550 zurich radar good afternoon roger what is your position,clearance,0,0,0,0
lufthansa 3550 zurich radar good afternoon roger what is your position,of tanza 3550 zurich radar good afternoon roger what is your position,navigation,0,0,0,0
lufthansa 3550 zurich radar good afternoon roger what is your position,of tanza 3550 zurich radar good afternoon roger what is your position,weather,0,0,0,0
lufthansa 3550 zurich radar good afternoon roger what is your position,of tanza 3550 zurich radar good afternoon roger what is your position,other,0,0,0,0
hotel golf bravo is echo two at three thousand three hundred feet,hotel gols praha it echo two eight three thousand three hundred feet,callsign,1,1,1,1
hotel golf bravo is echo two at three thousand three hundred feet,hotel gols praha it echo two eight three thousand three hundred feet,altitude,0,1,0,0
hotel golf bravo is echo two at three thousand three hundred feet,hotel gols praha it echo two eight three thousand three hundred feet,heading,0,0,1,0
hotel golf bravo is echo two at three thousand three hundred feet,hotel gols praha it echo two eight three thousand three hundred feet,runway,0,0,0,0
hotel golf bravo is echo two at three thousand three hundred feet,hotel gols praha it echo two eight three thousand three hundred feet,frequency,0,0,0,0
hotel golf bravo is echo two at three thousand three hundred feet,hotel gols praha it echo two eight three thousand three hundred feet,clearance,0,0,0,0
hotel golf bravo is echo two at three thousand three hundred feet,hotel gols praha it echo two eight three thousand three hundred feet,navigation,0,0,0,0
hotel golf bravo is echo two at three thousand three hundred feet,hotel gols praha it echo two eight three thousand three hundred feet,weather,0,0,0,0
hotel golf bravo is echo two at three thousand three hundred feet,hotel gols praha it echo two eight three thousand three hundred feet,other,0,0,0,0
hotel golf alfa report upon route,htel golf alpha reporte pendreute,callsign,1,1,1,0
hotel golf alfa report upon route,htel golf alpha reporte pendreute,altitude,0,0,0,0
hotel golf alfa report upon route,htel golf alpha reporte pendreute,heading,0,0,0,0
hotel golf alfa report upon route,htel golf alpha reporte pendreute,runway,0,0,0,0
hotel golf alfa report upon route,htel golf alpha reporte pendreute,frequency,0,0,0,0
hotel golf alfa report upon route,htel golf alpha reporte pendreute,clearance,0,0,0,0
hotel golf alfa report upon route,htel golf alpha reporte pendreute,navigation,0,0,0,0
hotel golf alfa report upon route,htel golf alpha reporte pendreute,weather,0,0,0,0
hotel golf alfa report upon route,htel golf alpha reporte pendreute,other,0,1,0,1
csa four eight one contact ruzyne ground one two one decimal nine,say for eight one contact losing ground one to one decimal,callsign,1,1,1,1
csa four eight one contact ruzyne ground one two one decimal nine,say for eight one contact losing ground one to one decimal,altitude,0,0,0,0
csa four eight one contact ruzyne ground one two one decimal nine,say for eight one contact losing ground one to one decimal,heading,0,0,0,0
csa four eight one contact ruzyne ground one two one decimal nine,say for eight one contact losing ground one to one decimal,runway,0,0,0,0
csa four eight one contact ruzyne ground one two one decimal nine,say for eight one contact losing ground one to one decimal,frequency,0,1,1,1
csa four eight one contact ruzyne ground one two one decimal nine,say for eight one contact losing ground one to one decimal,clearance,0,0,0,0
csa four eight one contact ruzyne ground one two one decimal nine,say for eight one contact losing ground one to one decimal,navigation,0,0,0,0
csa four eight one contact ruzyne ground one two one decimal nine,say for eight one contact losing ground one to one decimal,weather,0,0,0,0
csa four eight one contact ruzyne ground one two one decimal nine,say for eight one contact losing ground one to one decimal,other,0,0,0,0
contract romeo golf runway,contracto con mi cofra,callsign,1,1,1,0
contract romeo golf runway,contracto con mi cofra,altitude,0,0,0,0
contract romeo golf runway,contracto con mi cofra,heading,0,0,0,0
contract romeo golf runway,contracto con mi cofra,runway,0,0,0,0
contract romeo golf runway,contracto con mi cofra,frequency,0,0,0,0
contract romeo golf runway,contracto con mi cofra,clearance,0,0,0,0
contract romeo golf runway,contracto con mi cofra,navigation,0,0,0,0
contract romeo golf runway,contracto con mi cofra,weather,0,0,0,0
contract romeo golf runway,contracto con mi cofra,other,0,0,0,1
we are fully ready bline four zero victor,todava folios de t pir en foto y,callsign,1,1,1,1
we are fully ready bline four zero victor,todava folios de t pir en foto y,altitude,0,0,0,0
we are fully ready bline four zero victor,todava folios de t pir en foto y,heading,0,0,0,0
we are fully ready bline four zero victor,todava folios de t pir en foto y,runway,0,0,0,0
we are fully ready bline four zero victor,todava folios de t pir en foto y,frequency,0,0,0,0
we are fully ready bline four zero victor,todava folios de t pir en foto y,clearance,0,0,0,0
we are fully ready bline four zero victor,todava folios de t pir en foto y,navigation,0,0,0,0
we are fully ready bline four zero victor,todava folios de t pir en foto y,weather,0,0,0,0
we are fully ready bline four zero victor,todava folios de t pir en foto y,other,0,0,0,0
cleared for takeoff runway three one swiss four si,fake of runway three one swiss four c,callsign,0,1,1,0
cleared for takeoff runway three one swiss four si,fake of runway three one swiss four c,altitude,0,0,0,0
cleared for takeoff runway three one swiss four si,fake of runway three one swiss four c,heading,0,0,0,0
cleared for takeoff runway three one swiss four si,fake of runway three one swiss four c,runway,0,0,0,0
cleared for takeoff runway three one swiss four si,fake of runway three one swiss four c,frequency,0,0,0,0
cleared for takeoff runway three one swiss four si,fake of runway three one swiss four c,clearance,1,1,1,1
cleared for takeoff runway three one swiss four si,fake of runway three one swiss four c,navigation,0,0,0,0
cleared for takeoff runway three one swiss four si,fake of runway three one swiss four c,weather,0,0,0,0
cleared for takeoff runway three one swiss four si,fake of runway three one swiss four c,other,0,0,0,0
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,if i see a zf runway 28 after 12175513 6413 and good data,callsign,1,1,1,1
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,if i see a zf runway 28 after 12175513 6413 and good data,altitude,0,0,0,0
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,if i see a zf runway 28 after 12175513 6413 and good data,heading,0,0,0,0
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,if i see a zf runway 28 after 12175513 6413 and good data,runway,0,1,0,0
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,if i see a zf runway 28 after 12175513 6413 and good data,frequency,0,0,0,0
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,if i see a zf runway 28 after 12175513 6413 and good data,clearance,0,0,0,0
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,if i see a zf runway 28 after 12175513 6413 and good data,navigation,0,0,0,1
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,if i see a zf runway 28 after 12175513 6413 and good data,weather,0,0,0,0
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,if i see a zf runway 28 after 12175513 6413 and good data,other,0,1,1,0
clear to land three one csa eight three sierra,aclit twenty one csa three seven,callsign,1,1,1,1
clear to land three one csa eight three sierra,aclit twenty one csa three seven,altitude,0,0,0,0
clear to land three one csa eight three sierra,aclit twenty one csa three seven,heading,0,0,0,0
clear to land three one csa eight three sierra,aclit twenty one csa three seven,runway,0,1,0,1
clear to land three one csa eight three sierra,aclit twenty one csa three seven,frequency,0,0,0,0
clear to land three one csa eight three sierra,aclit twenty one csa three seven,clearance,0,0,0,1
clear to land three one csa eight three sierra,aclit twenty one csa three seven,navigation,0,0,0,0
clear to land three one csa eight three sierra,aclit twenty one csa three seven,weather,0,0,0,0
clear to land three one csa eight three sierra,aclit twenty one csa three seven,other,0,0,0,0
ok maintain 290 for the time i ll call you back with the climb trasadingen canne,okay maintain 290 for the time i call you back with climb trawling connect,callsign,0,0,0,1
ok maintain 290 for the time i ll call you back with the climb trasadingen canne,okay maintain 290 for the time i call you back with climb trawling connect,altitude,0,0,0,0
ok maintain 290 for the time i ll call you back with the climb trasadingen canne,okay maintain 290 for the time i call you back with climb trawling connect,heading,0,0,0,0
ok maintain 290 for the time i ll call you back with the climb trasadingen canne,okay maintain 290 for the time i call you back with climb trawling connect,runway,0,0,0,0
ok maintain 290 for the time i ll call you back with the climb trasadingen canne,okay maintain 290 for the time i call you back with climb trawling connect,frequency,0,0,0,0
ok maintain 290 for the time i ll call you back with the climb trasadingen canne,okay maintain 290 for the time i call you back with climb trawling connect,clearance,0,0,0,0
ok maintain 290 for the time i ll call you back with the climb trasadingen canne,okay maintain 290 for the time i call you back with climb trawling connect,navigation,0,0,1,0
ok maintain 290 for the time i ll call you back with the climb trasadingen canne,okay maintain 290 for the time i call you back with climb trawling connect,weather,0,0,0,0
ok maintain 290 for the time i ll call you back with the climb trasadingen canne,okay maintain 290 for the time i call you back with climb trawling connect,other,1,1,1,0
euro trans one three juliett request push and start,here transform 3 a trade request push and start,callsign,1,1,1,1
euro trans one three juliett request push and start,here transform 3 a trade request push and start,altitude,0,0,0,0
euro trans one three juliett request push and start,here transform 3 a trade request push and start,heading,0,0,0,0
euro trans one three juliett request push and start,here transform 3 a trade request push and start,runway,0,0,0,0
euro trans one three juliett request push and start,here transform 3 a trade request push and start,frequency,0,0,0,0
euro trans one three juliett request push and start,here transform 3 a trade request push and start,clearance,0,0,0,0
euro trans one three juliett request push and start,here transform 3 a trade request push and start,navigation,0,0,0,0
euro trans one three juliett request push and start,here transform 3 a trade request push and start,weather,0,0,0,0
euro trans one three juliett request push and start,here transform 3 a trade request push and start,other,0,0,0,0
tower wizziar five five six stand five two request taxi,no wear usted five five six ahora estn five turres con el taxi,callsign,1,1,1,1
tower wizziar five five six stand five two request taxi,no wear usted five five six ahora estn five turres con el taxi,altitude,0,0,0,0
tower wizziar five five six stand five two request taxi,no wear usted five five six ahora estn five turres con el taxi,heading,0,0,0,0
tower wizziar five five six stand five two request taxi,no wear usted five five six ahora estn five turres con el taxi,runway,0,0,1,0
tower wizziar five five six stand five two request taxi,no wear usted five five six ahora estn five turres con el taxi,frequency,0,0,0,0
tower wizziar five five six stand five two request taxi,no wear usted five five six ahora estn five turres con el taxi,clearance,0,0,0,0
tower wizziar five five six stand five two request taxi,no wear usted five five six ahora estn five turres con el taxi,navigation,0,0,0,1
tower wizziar five five six stand five two request taxi,no wear usted five five six ahora estn five turres con el taxi,weather,0,0,0,0
tower wizziar five five six stand five two request taxi,no wear usted five five six ahora estn five turres con el taxi,other,0,1,1,0
clear to land runway one three quality nine one rome,one one one three good eight to nine one one,callsign,1,1,1,1
clear to land runway one three quality nine one rome,one one one three good eight to nine one one,altitude,0,0,0,0
clear to land runway one three quality nine one rome,one one one three good eight to nine one one,heading,0,0,0,0
clear to land runway one three quality nine one rome,one one one three good eight to nine one one,runway,0,1,0,1
clear to land runway one three quality nine one rome,one one one three good eight to nine one one,frequency,0,0,1,0
clear to land runway one three quality nine one rome,one one one three good eight to nine one one,clearance,0,1,0,1
clear to land runway one three quality nine one rome,one one one three good eight to nine one one,navigation,0,0,0,0
clear to land runway one three quality nine one rome,one one one three good eight to nine one one,weather,0,0,0,0
clear to land runway one three quality nine one rome,one one one three good eight to nine one one,other,0,0,0,0
expedite,espera a,callsign,0,0,0,0
expedite,espera a,altitude,0,0,0,0
expedite,espera a,heading,0,0,0,0
expedite,espera a,runway,0,0,0,0
expedite,espera a,frequency,0,0,0,0
expedite,espera a,clearance,0,0,1,0
expedite,espera a,navigation,0,0,0,0
expedite,espera a,weather,0,0,0,0
expedite,espera a,other,1,1,0,1
164 copied 71 zulu,1624 kaput 710,callsign,1,1,1,0
164 copied 71 zulu,1624 kaput 710,altitude,0,0,0,0
164 copied 71 zulu,1624 kaput 710,heading,0,0,0,0
164 copied 71 zulu,1624 kaput 710,runway,0,0,0,0
164 copied 71 zulu,1624 kaput 710,frequency,0,0,0,0
164 copied 71 zulu,1624 kaput 710,clearance,0,0,0,0
164 copied 71 zulu,1624 kaput 710,navigation,0,0,0,0
164 copied 71 zulu,1624 kaput 710,weather,0,0,0,0
164 copied 71 zulu,1624 kaput 710,other,0,1,0,1
five two two roger,ah factura que va,callsign,1,1,1,0
five two two roger,ah factura que va,altitude,0,0,0,0
five two two roger,ah factura que va,heading,0,0,0,0
five two two roger,ah factura que va,runway,0,0,0,0
five two two roger,ah factura que va,frequency,0,0,0,0
five two two roger,ah factura que va,clearance,0,0,0,0
five two two roger,ah factura que va,navigation,0,0,0,0
five two two roger,ah factura que va,weather,0,0,0,0
five two two roger,ah factura que va,other,0,0,0,1
csa two mike charlie runway one three clear to land wind zero eight zero degree,tomorchali in venture equipment then the,callsign,1,1,1,1
csa two mike charlie runway one three clear to land wind zero eight zero degree,tomorchali in venture equipment then the,altitude,0,0,0,0
csa two mike charlie runway one three clear to land wind zero eight zero degree,tomorchali in venture equipment then the,heading,0,0,0,0
csa two mike charlie runway one three clear to land wind zero eight zero degree,tomorchali in venture equipment then the,runway,0,1,1,1
csa two mike charlie runway one three clear to land wind zero eight zero degree,tomorchali in venture equipment then the,frequency,0,0,0,0
csa two mike charlie runway one three clear to land wind zero eight zero degree,tomorchali in venture equipment then the,clearance,0,1,1,1
csa two mike charlie runway one three clear to land wind zero eight zero degree,tomorchali in venture equipment then the,navigation,0,0,0,0
csa two mike charlie runway one three clear to land wind zero eight zero degree,tomorchali in venture equipment then the,weather,0,0,1,1
csa two mike charlie runway one three clear to land wind zero eight zero degree,tomorchali in venture equipment then the,other,0,0,0,0
hotel hotel xray go around,so breaks three go around,callsign,1,1,1,1
hotel hotel xray go around,so breaks three go around,altitude,0,0,0,0
hotel hotel xray go around,so breaks three go around,heading,0,0,0,0
hotel hotel xray go around,so breaks three go around,runway,0,0,0,0
hotel hotel xray go around,so breaks three go around,frequency,0,0,0,0
hotel hotel xray go around,so breaks three go around,clearance,0,0,0,0
hotel hotel xray go around,so breaks three go around,navigation,0,0,0,0
hotel hotel xray go around,so breaks three go around,weather,0,0,0,0
hotel hotel xray go around,so breaks three go around,other,0,1,0,0
oscar kilo bravo yankee hotel,ruzyne aviation sky travel bravo yankee hotel report 3 decimal one corral 2,callsign,1,1,1,1
oscar kilo bravo yankee hotel,ruzyne aviation sky travel bravo yankee hotel report 3 decimal one corral 2,altitude,0,0,0,0
oscar kilo bravo yankee hotel,ruzyne aviation sky travel bravo yankee hotel report 3 decimal one corral 2,heading,0,0,0,0
oscar kilo bravo yankee hotel,ruzyne aviation sky travel bravo yankee hotel report 3 decimal one corral 2,runway,0,0,0,0
oscar kilo bravo yankee hotel,ruzyne aviation sky travel bravo yankee hotel report 3 decimal one corral 2,frequency,0,0,0,0
oscar kilo bravo yankee hotel,ruzyne aviation sky travel bravo yankee hotel report 3 decimal one corral 2,clearance,0,0,0,0
oscar kilo bravo yankee hotel,ruzyne aviation sky travel bravo yankee hotel report 3 decimal one corral 2,navigation,0,0,0,0
oscar kilo bravo yankee hotel,ruzyne aviation sky travel bravo yankee hotel report 3 decimal one corral 2,weather,0,0,0,0
oscar kilo bravo yankee hotel,ruzyne aviation sky travel bravo yankee hotel report 3 decimal one corral 2,other,0,1,0,0
wind two five zero degrees two two knots runway two five cleared to land,win two five two two knots on the two five cloud land,callsign,0,0,0,0
wind two five zero degrees two two knots runway two five cleared to land,win two five two two knots on the two five cloud land,altitude,0,0,0,0
wind two five zero degrees two two knots runway two five cleared to land,win two five two two knots on the two five cloud land,heading,0,0,1,0
wind two five zero degrees two two knots runway two five cleared to land,win two five two two knots on the two five cloud land,runway,0,1,0,1
wind two five zero degrees two two knots runway two five cleared to land,win two five two two knots on the two five cloud land,frequency,0,0,0,0
wind two five zero degrees two two knots runway two five cleared to land,win two five two two knots on the two five cloud land,clearance,1,1,1,1
wind two five zero degrees two two knots runway two five cleared to land,win two five two two knots on the two five cloud land,navigation,0,0,0,0
wind two five zero degrees two two knots runway two five cleared to land,win two five two two knots on the two five cloud land,weather,0,1,1,1
wind two five zero degrees two two knots runway two five cleared to land,win two five two two knots on the two five cloud land,other,0,0,0,0
wizz air four nine one line up runway three one,pues therefore neither one prometiva,callsign,1,1,1,1
wizz air four nine one line up runway three one,pues therefore neither one prometiva,altitude,0,0,0,0
wizz air four nine one line up runway three one,pues therefore neither one prometiva,heading,0,0,0,0
wizz air four nine one line up runway three one,pues therefore neither one prometiva,runway,0,1,1,1
wizz air four nine one line up runway three one,pues therefore neither one prometiva,frequency,0,0,0,0
wizz air four nine one line up runway three one,pues therefore neither one prometiva,clearance,0,0,0,0
wizz air four nine one line up runway three one,pues therefore neither one prometiva,navigation,0,0,0,0
wizz air four nine one line up runway three one,pues therefore neither one prometiva,weather,0,0,0,0
wizz air four nine one line up runway three one,pues therefore neither one prometiva,other,0,0,0,0
hotel lima tango roger standby i coordinate with military sector,lima tango roger standby cording with military spector,callsign,0,0,1,1
hotel lima tango roger standby i coordinate with military sector,lima tango roger standby cording with military spector,altitude,0,0,0,0
hotel lima tango roger standby i coordinate with military sector,lima tango roger standby cording with military spector,heading,0,0,0,0
hotel lima tango roger standby i coordinate with military sector,lima tango roger standby cording with military spector,runway,0,0,0,0
hotel lima tango roger standby i coordinate with military sector,lima tango roger standby cording with military spector,frequency,0,0,0,0
hotel lima tango roger standby i coordinate with military sector,lima tango roger standby cording with military spector,clearance,0,0,0,0
hotel lima tango roger standby i coordinate with military sector,lima tango roger standby cording with military spector,navigation,0,0,0,0
hotel lima tango roger standby i coordinate with military sector,lima tango roger standby cording with military spector,weather,0,0,0,0
hotel lima tango roger standby i coordinate with military sector,lima tango roger standby cording with military spector,other,1,1,1,0
csa eight eight zero runway three one cleared for takeoff wind one eight zero degrees four knots,csa eight eight zero runway three one cleed four takeof wind one eight zero degrees four not nofinal,callsign,0,1,0,0
csa eight eight zero runway three one cleared for takeoff wind one eight zero degrees four knots,csa eight eight zero runway three one cleed four takeof wind one eight zero degrees four not nofinal,altitude,0,0,0,0
csa eight eight zero runway three one cleared for takeoff wind one eight zero degrees four knots,csa eight eight zero runway three one cleed four takeof wind one eight zero degrees four not nofinal,heading,0,0,0,0
csa eight eight zero runway three one cleared for takeoff wind one eight zero degrees four knots,csa eight eight zero runway three one cleed four takeof wind one eight zero degrees four not nofinal,runway,0,1,0,0
csa eight eight zero runway three one cleared for takeoff wind one eight zero degrees four knots,csa eight eight zero runway three one cleed four takeof wind one eight zero degrees four not nofinal,frequency,0,0,0,0
csa eight eight zero runway three one cleared for takeoff wind one eight zero degrees four knots,csa eight eight zero runway three one cleed four takeof wind one eight zero degrees four not nofinal,clearance,1,1,1,1
csa eight eight zero runway three one cleared for takeoff wind one eight zero degrees four knots,csa eight eight zero runway three one cleed four takeof wind one eight zero degrees four not nofinal,navigation,0,0,0,0
csa eight eight zero runway three one cleared for takeoff wind one eight zero degrees four knots,csa eight eight zero runway three one cleed four takeof wind one eight zero degrees four not nofinal,weather,0,1,1,0
csa eight eight zero runway three one cleared for takeoff wind one eight zero degrees four knots,csa eight eight zero runway three one cleed four takeof wind one eight zero degrees four not nofinal,other,0,0,0,0
ok maintain flight level three four zero flight planned route,okay maintain flight level three four zero flank clan route,callsign,0,0,0,0
ok maintain flight level three four zero flight planned route,okay maintain flight level three four zero flank clan route,altitude,0,0,0,0
ok maintain flight level three four zero flight planned route,okay maintain flight level three four zero flank clan route,heading,0,0,0,0
ok maintain flight level three four zero flight planned route,okay maintain flight level three four zero flank clan route,runway,0,0,0,0
ok maintain flight level three four zero flight planned route,okay maintain flight level three four zero flank clan route,frequency,0,0,0,0
ok maintain flight level three four zero flight planned route,okay maintain flight level three four zero flank clan route,clearance,0,0,0,0
ok maintain flight level three four zero flight planned route,okay maintain flight level three four zero flank clan route,navigation,1,1,1,0
ok maintain flight level three four zero flight planned route,okay maintain flight level three four zero flank clan route,weather,0,0,0,0
ok maintain flight level three four zero flight planned route,okay maintain flight level three four zero flank clan route,other,0,0,0,1
oscar alfa victor set course direct st prex,alsk alfa victor secos direct st prex,callsign,1,1,1,1
oscar alfa victor set course direct st prex,alsk alfa victor secos direct st prex,altitude,0,0,0,0
oscar alfa victor set course direct st prex,alsk alfa victor secos direct st prex,heading,0,0,0,0
oscar alfa victor set course direct st prex,alsk alfa victor secos direct st prex,runway,0,0,0,0
oscar alfa victor set course direct st prex,alsk alfa victor secos direct st prex,frequency,0,0,0,0
oscar alfa victor set course direct st prex,alsk alfa victor secos direct st prex,clearance,0,0,1,0
oscar alfa victor set course direct st prex,alsk alfa victor secos direct st prex,navigation,0,1,0,1
oscar alfa victor set course direct st prex,alsk alfa victor secos direct st prex,weather,0,0,0,0
oscar alfa victor set course direct st prex,alsk alfa victor secos direct st prex,other,0,0,0,0
csa five six one runway one three cl,si five six for one iguan three,callsign,1,1,1,1
csa five six one runway one three cl,si five six for one iguan three,altitude,0,0,0,0
csa five six one runway one three cl,si five six for one iguan three,heading,0,0,0,0
csa five six one runway one three cl,si five six for one iguan three,runway,0,1,1,1
csa five six one runway one three cl,si five six for one iguan three,frequency,0,0,0,0
csa five six one runway one three cl,si five six for one iguan three,clearance,0,0,0,0
csa five six one runway one three cl,si five six for one iguan three,navigation,0,0,0,0
csa five six one runway one three cl,si five six for one iguan three,weather,0,0,0,0
csa five six one runway one three cl,si five six for one iguan three,other,0,0,0,0
ready for clearance,a defort mira,callsign,1,1,1,0
ready for clearance,a defort mira,altitude,0,0,0,0
ready for clearance,a defort mira,heading,0,0,0,0
ready for clearance,a defort mira,runway,0,0,0,0
ready for clearance,a defort mira,frequency,0,0,0,0
ready for clearance,a defort mira,clearance,0,0,0,1
ready for clearance,a defort mira,navigation,0,0,0,0
ready for clearance,a defort mira,weather,0,0,0,0
ready for clearance,a defort mira,other,0,0,0,0
clear to land runway three one wizz air four xray z,cat to runway three one wizz air four xis,callsign,1,1,1,1
clear to land runway three one wizz air four xray z,cat to runway three one wizz air four xis,altitude,0,0,0,0
clear to land runway three one wizz air four xray z,cat to runway three one wizz air four xis,heading,0,0,0,0
clear to land runway three one wizz air four xray z,cat to runway three one wizz air four xis,runway,0,0,0,0
clear to land runway three one wizz air four xray z,cat to runway three one wizz air four xis,frequency,0,0,0,0
clear to land runway three one wizz air four xray z,cat to runway three one wizz air four xis,clearance,0,0,0,1
clear to land runway three one wizz air four xray z,cat to runway three one wizz air four xis,navigation,0,0,0,0
clear to land runway three one wizz air four xray z,cat to runway three one wizz air four xis,weather,0,0,0,0
clear to land runway three one wizz air four xray z,cat to runway three one wizz air four xis,other,0,0,0,0
tower good morning lufthansa 8 lima l,tower good morning lufthansa i would leave my lemur,callsign,1,1,1,1
tower good morning lufthansa 8 lima l,tower good morning lufthansa i would leave my lemur,altitude,0,0,0,0
tower good morning lufthansa 8 lima l,tower good morning lufthansa i would leave my lemur,heading,0,0,0,0
tower good morning lufthansa 8 lima l,tower good morning lufthansa i would leave my lemur,runway,0,0,0,0
tower good morning lufthansa 8 lima l,tower good morning lufthansa i would leave my lemur,frequency,0,0,0,0
tower good morning lufthansa 8 lima l,tower good morning lufthansa i would leave my lemur,clearance,0,0,0,0
tower good morning lufthansa 8 lima l,tower good morning lufthansa i would leave my lemur,navigation,0,0,0,0
tower good morning lufthansa 8 lima l,tower good morning lufthansa i would leave my lemur,weather,0,0,0,0
tower good morning lufthansa 8 lima l,tower good morning lufthansa i would leave my lemur,other,0,0,0,0
tun air 4802 right turn 10 degrees,turner 4802 right turn 10 degrees,callsign,1,1,1,1
tun air 4802 right turn 10 degrees,turner 4802 right turn 10 degrees,altitude,0,0,0,0
tun air 4802 right turn 10 degrees,turner 4802 right turn 10 degrees,heading,0,0,0,0
tun air 4802 right turn 10 degrees,turner 4802 right turn 10 degrees,runway,0,0,0,0
tun air 4802 right turn 10 degrees,turner 4802 right turn 10 degrees,frequency,0,0,0,0
